layer_type,num_layers,noise_sigma,accuracy
QLinear,12,0,87.9
QLinear,12,0.05,87.93
QLinear,12,0.1,87.89
QLinear,12,0.15,87.59
QLinear,12,0.2,87.04
QLinear,12,0.25,86.51
KLinear,12,0,87.9
KLinear,12,0.05,87.78
KLinear,12,0.1,87.29
KLinear,12,0.15,86.3
KLinear,12,0.2,84.77
KLinear,12,0.25,82.67
VLinear,12,0,87.92
VLinear,12,0.05,87.39
VLinear,12,0.1,85.2
VLinear,12,0.15,81.12
VLinear,12,0.2,71.58
VLinear,12,0.25,51.75
OutputLinear,12,0,87.94
OutputLinear,12,0.05,87.5
OutputLinear,12,0.1,85.67
OutputLinear,12,0.15,82.51
OutputLinear,12,0.2,75.41
OutputLinear,12,0.25,61.01
FC1,12,0,87.92
FC1,12,0.05,87.12
FC1,12,0.1,83.17
FC1,12,0.15,69.38
FC1,12,0.2,34.15
FC1,12,0.25,8.8
FC2,12,0,87.98
FC2,12,0.05,86.74
FC2,12,0.1,80.71
FC2,12,0.15,61.13
FC2,12,0.2,24.95
FC2,12,0.25,6.63
