layer_type,num_layers,quant_bits,accuracy
QLinear,12,8,87.9
QLinear,12,7,87.93
QLinear,12,6,87.94
QLinear,12,5,88.01
QLinear,12,4,88.08
QLinear,12,3,87.14
KLinear,12,8,87.9
KLinear,12,7,87.91
KLinear,12,6,87.88
KLinear,12,5,87.84
KLinear,12,4,86.93
KLinear,12,3,84.2
VLinear,12,8,87.92
VLinear,12,7,88.04
VLinear,12,6,87.89
VLinear,12,5,88.02
VLinear,12,4,87.44
VLinear,12,3,83.26
QK^T,12,8,87.91
QK^T,12,7,87.95
QK^T,12,6,87.92
QK^T,12,5,87.63
QK^T,12,4,86.98
QK^T,12,3,80.06
AV,12,8,87.98
AV,12,7,87.54
AV,12,6,85.63
AV,12,5,60.41
AV,12,4,8.76
AV,12,3,1.21
OutputLinear,12,8,87.94
OutputLinear,12,7,88.07
OutputLinear,12,6,88.06
OutputLinear,12,5,88.15
OutputLinear,12,4,87.54
OutputLinear,12,3,82.18
FC1,12,8,87.92
FC1,12,7,88.05
FC1,12,6,88.1
FC1,12,5,87.55
FC1,12,4,85.83
FC1,12,3,55.09
FC2,12,8,87.98
FC2,12,7,87.91
FC2,12,6,87.78
FC2,12,5,87.38
FC2,12,4,80.14
FC2,12,3,11.59
